sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
119,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317927,1778747276169627104,1778747276169798032,165.451
121,TMA_A,WAVE_L2_START,12,1056,4,32,317629,1778747276169627264,1778747276169798032,165.451
118,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317929,1778747276169627104,1778747276169798033,165.452
120,TMA_A,WAVE_L2_START,12,1056,4,32,317653,1778747276169627264,1778747276169798045,165.464
60,TMA_A,WAVE_L2_START,12,1057,4,33,318012,1778747276169627072,1778747276169798046,165.465
61,TMA_A,WAVE_L2_START,12,1057,4,33,317966,1778747276169627104,1778747276169798053,165.472
140,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317984,1778747276169627104,1778747276169798063,165.482
22,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317809,1778747276169627200,1778747276169798065,165.484
141,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,317990,1778747276169627104,1778747276169798066,165.485
135,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317811,1778747276169627200,1778747276169798066,165.485
134,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,317818,1778747276169627200,1778747276169798069,165.488
23,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317828,1778747276169627200,1778747276169798075,165.494
30,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317831,1778747276169627200,1778747276169798076,165.495
24,MMA,WAVE_L2_START,12,1057,4,33,317786,1778747276169627232,1778747276169798084,165.503
31,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317861,1778747276169627200,1778747276169798093,165.512
104,MMA,WAVE_L1_END,11,1059,4,35,318051,1778747276169627104,1778747276169798099,165.518
80,EPILOGUE,WAVE_L1_END,11,1059,4,35,318173,1778747276169627072,1778747276169798132,165.551
81,EPILOGUE,WAVE_L1_END,11,1059,4,35,318185,1778747276169627072,1778747276169798139,165.558
10,MMA,WAVE_L1_END,11,1060,4,36,317950,1778747276169627200,1778747276169798140,165.559
146,MMA,WAVE_L1_END,11,1060,4,36,318138,1778747276169627104,1778747276169798145,165.564
46,MMA,WAVE_L1_END,11,1061,4,37,317903,1778747276169627232,1778747276169798147,165.566
123,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,318152,1778747276169627104,1778747276169798153,165.572
24,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,317915,1778747276169627232,1778747276169798154,165.573
65,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,318221,1778747276169627072,1778747276169798158,165.577
104,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318163,1778747276169627104,1778747276169798159,165.578
105,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318171,1778747276169627104,1778747276169798163,165.582
122,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,318171,1778747276169627104,1778747276169798163,165.582
64,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,318239,1778747276169627072,1778747276169798168,165.587
37,TMA_A,WAVE_L1_END,11,1061,4,37,318317,1778747276169627040,1778747276169798178,165.597
11,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318081,1778747276169627168,1778747276169798179,165.598
45,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,318319,1778747276169627040,1778747276169798179,165.598
36,TMA_A,WAVE_L1_END,11,1061,4,37,318335,1778747276169627040,1778747276169798187,165.606
44,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,318340,1778747276169627040,1778747276169798190,165.609
47,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,317987,1778747276169627232,1778747276169798192,165.611
147,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318231,1778747276169627104,1778747276169798195,165.614
10,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318057,1778747276169627200,1778747276169798198,165.617
146,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318239,1778747276169627104,1778747276169798200,165.619
46,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318007,1778747276169627232,1778747276169798203,165.622
71,EPILOGUE,WAVE_L1_END,11,1059,4,35,318067,1778747276169627200,1778747276169798203,165.622
106,MMA,WAVE_L1_END,11,1059,4,35,317995,1778747276169627264,1778747276169798229,165.648
128,MMA,WAVE_L1_END,11,1060,4,36,318057,1778747276169627232,1778747276169798230,165.649
8,MMA,WAVE_L1_END,11,1060,4,36,318185,1778747276169627168,1778747276169798235,165.654
4,MMA,WAVE_L1_END,11,1060,4,36,318089,1778747276169627232,1778747276169798247,165.666
18,MMA,WAVE_L2_START,12,1057,4,33,318463,1778747276169627040,1778747276169798256,165.675
116,MMA,WAVE_L1_END,11,1060,4,36,318115,1778747276169627232,1778747276169798261,165.68
129,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318189,1778747276169627200,1778747276169798269,165.688
124,MMA,WAVE_L2_START,12,1056,4,32,318367,1778747276169627104,1778747276169798269,165.688
20,MMA,WAVE_L1_END,11,1061,4,37,318509,1778747276169627040,1778747276169798281,165.7
107,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318095,1778747276169627264,1778747276169798282,165.701
106,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318096,1778747276169627264,1778747276169798283,165.702
128,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318162,1778747276169627232,1778747276169798286,165.705
5,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318167,1778747276169627232,1778747276169798289,165.708
8,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318290,1778747276169627168,1778747276169798291,165.71
4,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318194,1778747276169627232,1778747276169798304,165.723
137,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,318443,1778747276169627104,1778747276169798309,165.728
9,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318263,1778747276169627200,1778747276169798309,165.728
28,MMA,WAVE_L2_START,12,1057,4,33,318565,1778747276169627040,1778747276169798311,165.73
116,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318221,1778747276169627232,1778747276169798318,165.737
117,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318226,1778747276169627232,1778747276169798321,165.74
18,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,318593,1778747276169627040,1778747276169798326,165.745
21,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318604,1778747276169627040,1778747276169798332,165.751
121,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,318189,1778747276169627264,1778747276169798333,165.752
124,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,318496,1778747276169627104,1778747276169798338,165.757
52,MMA,WAVE_L2_START,12,1057,4,33,318618,1778747276169627040,1778747276169798340,165.759
136,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,318499,1778747276169627104,1778747276169798340,165.759
20,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318620,1778747276169627040,1778747276169798341,165.76
62,MMA,WAVE_L1_END,11,1063,4,39,318212,1778747276169627264,1778747276169798345,165.764
120,TMA_A,AFTER_L2_ARRIVAL,21,1056,4,32,318219,1778747276169627264,1778747276169798349,165.768
42,MMA,WAVE_L1_END,11,1061,4,37,318295,1778747276169627232,1778747276169798358,165.777
14,MMA,WAVE_L2_START,12,1056,4,32,318297,1778747276169627232,1778747276169798359,165.778
2,MMA,WAVE_L1_END,11,1060,4,36,318319,1778747276169627232,1778747276169798371,165.79
138,MMA,WAVE_L1_END,11,1060,4,36,318563,1778747276169627104,1778747276169798374,165.793
28,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,318694,1778747276169627040,1778747276169798380,165.799
63,EPILOGUE,AFTER_TMEM_FULL,24,1063,4,39,318288,1778747276169627264,1778747276169798386,165.805
62,EPILOGUE,AFTER_TMEM_FULL,24,1063,4,39,318312,1778747276169627264,1778747276169798399,165.818
43,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318439,1778747276169627200,1778747276169798403,165.822
3,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318389,1778747276169627232,1778747276169798408,165.827
52,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,318747,1778747276169627040,1778747276169798409,165.828
42,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318397,1778747276169627232,1778747276169798413,165.832
142,MMA,WAVE_L1_END,11,1060,4,36,318583,1778747276169627136,1778747276169798417,165.836
139,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318658,1778747276169627104,1778747276169798425,165.844
6,MMA,WAVE_L2_START,12,1056,4,32,318482,1778747276169627200,1778747276169798426,165.845
14,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,318426,1778747276169627232,1778747276169798428,165.847
138,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318665,1778747276169627104,1778747276169798429,165.848
2,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318429,1778747276169627232,1778747276169798430,165.849
144,MMA,WAVE_L1_END,11,1060,4,36,318686,1778747276169627104,1778747276169798440,165.859
132,MMA,WAVE_L1_END,11,1060,4,36,318685,1778747276169627104,1778747276169798440,165.859
143,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318696,1778747276169627104,1778747276169798445,165.864
48,MMA,WAVE_L2_START,12,1057,4,33,318779,1778747276169627072,1778747276169798458,165.877
40,MMA,WAVE_L1_END,11,1061,4,37,318544,1778747276169627200,1778747276169798460,165.879
118,MMA,WAVE_L2_START,12,1056,4,32,318735,1778747276169627104,1778747276169798466,165.885
142,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318674,1778747276169627136,1778747276169798466,165.885
81,EPILOGUE,WAVE_L1_START,10,1063,4,39,318827,1778747276169627072,1778747276169798484,165.903
80,EPILOGUE,WAVE_L1_START,10,1063,4,39,318830,1778747276169627072,1778747276169798485,165.904
144,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318785,1778747276169627104,1778747276169798493,165.912
132,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318786,1778747276169627104,1778747276169798494,165.913
6,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,318612,1778747276169627200,1778747276169798496,165.915
22,MMA,WAVE_L2_START,12,1057,4,33,318616,1778747276169627200,1778747276169798498,165.917
30,MMA,WAVE_L2_START,12,1057,4,33,318617,1778747276169627200,1778747276169798499,165.918
133,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318743,1778747276169627136,1778747276169798503,165.922
104,MMA,WAVE_L1_START,10,1063,4,39,318807,1778747276169627104,1778747276169798505,165.924
50,MMA,WAVE_L1_END,11,1061,4,37,318937,1778747276169627040,1778747276169798511,165.93
67,TMA_A,WAVE_L1_END,11,1063,4,39,318822,1778747276169627104,1778747276169798513,165.932
140,MMA,WAVE_L2_START,12,1056,4,32,318831,1778747276169627104,1778747276169798518,165.937
40,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318652,1778747276169627200,1778747276169798518,165.937
66,TMA_A,WAVE_L1_END,11,1063,4,39,318831,1778747276169627104,1778747276169798518,165.937
41,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318654,1778747276169627200,1778747276169798519,165.938
145,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318777,1778747276169627136,1778747276169798521,165.94
48,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,318909,1778747276169627072,1778747276169798528,165.947
126,MMA,WAVE_L1_END,11,1060,4,36,318853,1778747276169627104,1778747276169798530,165.949
110,MMA,WAVE_L1_END,11,1059,4,35,318859,1778747276169627104,1778747276169798533,165.952
118,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,318865,1778747276169627104,1778747276169798536,165.955
112,MMA,WAVE_L1_END,11,1060,4,36,318868,1778747276169627104,1778747276169798538,165.957
108,MMA,WAVE_L1_END,11,1059,4,35,318874,1778747276169627104,1778747276169798541,165.96
56,MMA,WAVE_L1_END,11,1061,4,37,318578,1778747276169627264,1778747276169798542,165.961
71,EPILOGUE,WAVE_L1_START,10,1063,4,39,318710,1778747276169627200,1778747276169798549,165.968
50,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319037,1778747276169627040,1778747276169798565,165.984
22,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,318745,1778747276169627200,1778747276169798568,165.987
30,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,318746,1778747276169627200,1778747276169798568,165.987
127,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318931,1778747276169627104,1778747276169798572,165.991
104,MMA,AFTER_TMEM_EMPTY,25,1063,4,39,318937,1778747276169627104,1778747276169798575,165.994
126,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318943,1778747276169627104,1778747276169798578,165.997
140,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,318960,1778747276169627104,1778747276169798587,166.006
51,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319028,1778747276169627072,1778747276169798592,166.011
112,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318970,1778747276169627104,1778747276169798593,166.012
56,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318681,1778747276169627264,1778747276169798597,166.016
108,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318982,1778747276169627104,1778747276169798599,166.018
109,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318983,1778747276169627104,1778747276169798600,166.019
110,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318987,1778747276169627104,1778747276169798602,166.021
111,EPILOGUE,AFTER_TMEM_FULL,24,1059,4,35,318933,1778747276169627136,1778747276169798605,166.024
57,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318701,1778747276169627264,1778747276169798608,166.027
113,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,318941,1778747276169627136,1778747276169798609,166.028
60,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,319068,1778747276169627072,1778747276169798613,166.032
46,MMA,WAVE_L2_START,12,1057,4,33,318789,1778747276169627232,1778747276169798623,166.042
61,TMA_A,AFTER_L2_ARRIVAL,21,1057,4,33,319037,1778747276169627104,1778747276169798629,166.048
10,MMA,WAVE_L2_START,12,1056,4,32,318868,1778747276169627200,1778747276169798634,166.053
146,MMA,WAVE_L2_START,12,1056,4,32,319062,1778747276169627104,1778747276169798642,166.061
106,MMA,WAVE_L1_START,10,1063,4,39,318772,1778747276169627264,1778747276169798646,166.065
130,MMA,WAVE_L1_END,11,1060,4,36,318906,1778747276169627200,1778747276169798654,166.073
38,MMA,WAVE_L1_END,11,1061,4,37,318860,1778747276169627232,1778747276169798662,166.081
37,TMA_A,WAVE_L2_START,12,1057,4,33,319233,1778747276169627040,1778747276169798670,166.089
36,TMA_A,WAVE_L2_START,12,1057,4,33,319251,1778747276169627040,1778747276169798680,166.099
46,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,318919,1778747276169627232,1778747276169798693,166.112
10,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,318999,1778747276169627200,1778747276169798704,166.123
130,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319010,1778747276169627200,1778747276169798710,166.129
146,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319191,1778747276169627104,1778747276169798712,166.131
54,MMA,WAVE_L1_END,11,1061,4,37,318957,1778747276169627232,1778747276169798714,166.133
38,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318959,1778747276169627232,1778747276169798715,166.134
106,MMA,AFTER_TMEM_EMPTY,25,1063,4,39,318903,1778747276169627264,1778747276169798717,166.136
39,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,318979,1778747276169627232,1778747276169798726,166.145
4,MMA,WAVE_L2_START,12,1056,4,32,318989,1778747276169627232,1778747276169798731,166.15
8,MMA,WAVE_L2_START,12,1056,4,32,319114,1778747276169627168,1778747276169798734,166.153
62,MMA,WAVE_L2_START,12,1057,4,33,318942,1778747276169627264,1778747276169798738,166.157
131,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319011,1778747276169627232,1778747276169798743,166.162
128,MMA,WAVE_L2_START,12,1056,4,32,319017,1778747276169627232,1778747276169798746,166.165
20,MMA,WAVE_L2_START,12,1057,4,33,319418,1778747276169627040,1778747276169798770,166.189
54,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319083,1778747276169627232,1778747276169798782,166.201
32,TMA_A,WAVE_L1_END,11,1061,4,37,319449,1778747276169627040,1778747276169798786,166.205
33,TMA_A,WAVE_L1_END,11,1061,4,37,319456,1778747276169627040,1778747276169798790,166.209
116,MMA,WAVE_L2_START,12,1056,4,32,319106,1778747276169627232,1778747276169798794,166.213
55,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319058,1778747276169627264,1778747276169798800,166.219
4,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319123,1778747276169627232,1778747276169798803,166.222
62,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,319071,1778747276169627264,1778747276169798807,166.226
44,MMA,WAVE_L1_END,11,1061,4,37,319495,1778747276169627040,1778747276169798811,166.23
8,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319256,1778747276169627168,1778747276169798811,166.23
128,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319147,1778747276169627232,1778747276169798816,166.235
20,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,319547,1778747276169627040,1778747276169798839,166.258
42,MMA,WAVE_L2_START,12,1057,4,33,319192,1778747276169627232,1778747276169798840,166.259
45,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319594,1778747276169627040,1778747276169798864,166.283
44,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319596,1778747276169627040,1778747276169798865,166.284
0,MMA,WAVE_L1_END,11,1060,4,36,319242,1778747276169627232,1778747276169798867,166.286
138,MMA,WAVE_L2_START,12,1056,4,32,319484,1778747276169627104,1778747276169798869,166.288
2,MMA,WAVE_L2_START,12,1056,4,32,319249,1778747276169627232,1778747276169798871,166.29
116,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319252,1778747276169627232,1778747276169798872,166.291
67,TMA_A,WAVE_L2_START,12,1057,4,33,319540,1778747276169627104,1778747276169798899,166.318
142,MMA,WAVE_L2_START,12,1056,4,32,319484,1778747276169627136,1778747276169798901,166.32
16,MMA,WAVE_L1_END,11,1061,4,37,319662,1778747276169627040,1778747276169798901,166.32
66,TMA_A,WAVE_L2_START,12,1057,4,33,319553,1778747276169627104,1778747276169798906,166.325
42,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,319322,1778747276169627232,1778747276169798910,166.329
132,MMA,WAVE_L2_START,12,1056,4,32,319587,1778747276169627104,1778747276169798924,166.343
0,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319349,1778747276169627232,1778747276169798925,166.344
144,MMA,WAVE_L2_START,12,1056,4,32,319594,1778747276169627104,1778747276169798928,166.347
58,TMA_A,WAVE_L1_END,11,1061,4,37,319363,1778747276169627232,1778747276169798932,166.351
1,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319365,1778747276169627232,1778747276169798933,166.352
138,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319614,1778747276169627104,1778747276169798939,166.358
2,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319378,1778747276169627232,1778747276169798940,166.359
59,TMA_A,WAVE_L1_END,11,1061,4,37,319378,1778747276169627232,1778747276169798940,166.359
70,EPILOGUE,WAVE_L1_END,11,1059,4,35,319505,1778747276169627168,1778747276169798944,166.363
40,MMA,WAVE_L2_START,12,1057,4,33,319448,1778747276169627200,1778747276169798946,166.365
16,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319761,1778747276169627040,1778747276169798954,166.373
64,MMA,WAVE_L1_END,11,1063,4,39,319705,1778747276169627072,1778747276169798956,166.375
17,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319778,1778747276169627040,1778747276169798963,166.382
142,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319613,1778747276169627136,1778747276169798970,166.389
122,MMA,WAVE_L1_END,11,1060,4,36,319717,1778747276169627104,1778747276169798994,166.413
144,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319727,1778747276169627104,1778747276169799000,166.419
65,EPILOGUE,AFTER_TMEM_FULL,24,1063,4,39,319792,1778747276169627072,1778747276169799003,166.422
50,MMA,WAVE_L2_START,12,1057,4,33,319854,1778747276169627040,1778747276169799004,166.423
132,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319741,1778747276169627104,1778747276169799007,166.426
64,EPILOGUE,AFTER_TMEM_FULL,24,1063,4,39,319803,1778747276169627072,1778747276169799009,166.428
126,MMA,WAVE_L2_START,12,1056,4,32,319758,1778747276169627104,1778747276169799016,166.435
40,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,319580,1778747276169627200,1778747276169799017,166.436
26,MMA,WAVE_L1_END,11,1061,4,37,319588,1778747276169627200,1778747276169799021,166.44
112,MMA,WAVE_L2_START,12,1056,4,32,319770,1778747276169627104,1778747276169799023,166.442
136,MMA,WAVE_L1_END,11,1060,4,36,319777,1778747276169627104,1778747276169799027,166.446
114,MMA,WAVE_L1_END,11,1060,4,36,319566,1778747276169627232,1778747276169799041,166.46
123,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319809,1778747276169627104,1778747276169799044,166.463
56,MMA,WAVE_L2_START,12,1057,4,33,319512,1778747276169627264,1778747276169799044,166.463
122,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319827,1778747276169627104,1778747276169799054,166.473
137,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319830,1778747276169627104,1778747276169799055,166.474
27,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319671,1778747276169627200,1778747276169799066,166.485
134,MMA,WAVE_L1_END,11,1060,4,36,319680,1778747276169627200,1778747276169799070,166.489
108,MMA,WAVE_L2_START,12,1056,4,32,319873,1778747276169627104,1778747276169799078,166.497
26,EPILOGUE,AFTER_TMEM_FULL,24,1061,4,37,319697,1778747276169627200,1778747276169799080,166.499
136,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319878,1778747276169627104,1778747276169799081,166.5
50,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,319997,1778747276169627040,1778747276169799081,166.5
126,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319888,1778747276169627104,1778747276169799086,166.505
112,MMA,AFTER_TMEM_EMPTY,25,1056,4,32,319900,1778747276169627104,1778747276169799093,166.512
110,MMA,WAVE_L2_START,12,1056,4,32,319908,1778747276169627104,1778747276169799097,166.516
115,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319671,1778747276169627232,1778747276169799098,166.517
114,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319692,1778747276169627232,1778747276169799109,166.528
56,MMA,AFTER_TMEM_EMPTY,25,1057,4,33,319645,1778747276169627264,1778747276169799116,166.535
134,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319780,1778747276169627200,1778747276169799124,166.543
135,EPILOGUE,AFTER_TMEM_FULL,24,1060,4,36,319781,1778747276169627200,1778747276169799125,166.544
